Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2011-08-10,3.0,Birmingham,Edgbaston,2011,Pataudi Trophy,Test,"England, India",England,India,international,England,field,England,,242.0,,1.0,AN Cook
2011-08-18,4.0,London,Kennington Oval,2011,Pataudi Trophy,Test,"England, India",England,India,international,England,bat,England,,8.0,,1.0,IR Bell
2011-01-22,,Sydney,"Bankstown Oval, Sydney",2010,England Women tour of Australia,Test,"England, Australia",England,Australia,international,England,bat,Australia,,,7.0,,RM Farrell
2011-05-12,1.0,Guyana,Providence Stadium,2011,Pakistan in West Indies Test Series,Test,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,bat,West Indies,,40.0,,,DJG Sammy
2011-05-20,2.0,St Kitts,"Warner Park, Basseterre",2011,Pakistan in West Indies Test Series,Test,"West Indies, Pakistan",West Indies,Pakistan,international,Pakistan,bat,Pakistan,,196.0,,,Taufeeq Umar
2011-06-20,1.0,Jamaica,"Sabina Park, Kingston",2011,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,India,bat,India,,63.0,,,R Dravid
2011-06-28,2.0,Barbados,"Kensington Oval, Bridgetown",2011,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,West Indies,field,,draw,,,,I Sharma
2011-07-06,3.0,Dominica,"Windsor Park, Roseau",2011,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,India,field,,draw,,,,S Chanderpaul
2011-11-09,1.0,Cape Town,Newlands,2011,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,field,South Africa,,,8.0,,VD Philander
2011-11-17,2.0,Johannesburg,New Wanderers Stadium,2011,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,2.0,,PJ Cummins
2011-12-15,1.0,Centurion,SuperSport Park,2011,Sri Lanka in South Africa Test Series,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,field,South Africa,,81.0,,1.0,VD Philander
2011-12-26,2.0,Durban,Kingsmead,2011,Sri Lanka in South Africa Test Series,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,bat,Sri Lanka,,208.0,,,HMRKB Herath
2012-01-03,3.0,Cape Town,Newlands,2011,Sri Lanka in South Africa Test Series,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,South Africa,,,10.0,,JH Kallis
2011-08-31,1.0,,Galle International Stadium,2011,Warne-Muralitharan Trophy,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Australia,bat,Australia,,125.0,,,MEK Hussey
2011-09-08,2.0,,Pallekele International Cricket Stadium,2011,Warne-Muralitharan Trophy,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,,draw,,,,MEK Hussey
2011-09-16,3.0,Colombo,Sinhalese Sports Club Ground,2011,Warne-Muralitharan Trophy,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,field,,draw,,,,MEK Hussey
2011-12-01,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2011,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,bat,Australia,,,9.0,,JL Pattinson
2011-12-09,2.0,Hobart,Bellerive Oval,2011,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,Australia,field,New Zealand,,7.0,,,DA Warner
2011-12-26,1.0,,Melbourne Cricket Ground,2011,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,122.0,,,JL Pattinson
2012-01-03,2.0,,Sydney Cricket Ground,2011,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,India,bat,Australia,,68.0,,1.0,MJ Clarke
2012-01-13,3.0,Perth,Western Australia Cricket Association Ground,2011,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,field,Australia,,37.0,,1.0,DA Warner
2012-01-24,4.0,,Adelaide Oval,2011,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,298.0,,,PM Siddle
2012-01-26,,Napier,McLean Park,2011,,Test,"New Zealand, Zimbabwe",New Zealand,Zimbabwe,international,Zimbabwe,field,New Zealand,,301.0,,1.0,CS Martin
2012-03-07,1.0,Dunedin,University Oval,2011,South Africa in New Zealand Test Series,Test,"New Zealand, South Africa",New Zealand,South Africa,international,New Zealand,field,,draw,,,,GC Smith
2012-03-15,2.0,Hamilton,Seddon Park,2011,South Africa in New Zealand Test Series,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,9.0,,VD Philander
2012-03-23,3.0,Wellington,Basin Reserve,2011,South Africa in New Zealand Test Series,Test,"New Zealand, South Africa",New Zealand,South Africa,international,New Zealand,field,,draw,,,,M Morkel
2012-03-26,1.0,,Galle International Stadium,2011,England in Sri Lanka Test Series,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,Sri Lanka,,75.0,,,HMRKB Herath
2012-04-03,2.0,Colombo,P Sara Oval,2011,England in Sri Lanka Test Series,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,8.0,,KP Pietersen
2011-08-04,,,Harare Sports Club,2011,,Test,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Bangladesh,field,Zimbabwe,,130.0,,,BRM Taylor
2011-09-01,,Bulawayo,Queens Sports Club,2011,,Test,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Pakistan,field,Pakistan,,,7.0,,Mohammad Hafeez
2011-11-01,,Bulawayo,Queens Sports Club,2011,,Test,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,New Zealand,bat,New Zealand,,34.0,,,DL Vettori
2011-10-18,1.0,Abu Dhabi,Sheikh Zayed Stadium,2011,Pakistan v Sri Lanka Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,field,,draw,,,,KC Sangakkara
2011-10-26,2.0,,Dubai International Cricket Stadium,2011,Pakistan v Sri Lanka Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,Pakistan,,,9.0,,Saeed Ajmal
2011-11-03,3.0,,Sharjah Cricket Stadium,2011,Pakistan v Sri Lanka Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,,draw,,,,KC Sangakkara
2012-01-17,1.0,,Dubai International Cricket Stadium,2011,Pakistan v England Test Series,Test,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,10.0,,Saeed Ajmal
2012-01-25,2.0,Abu Dhabi,Sheikh Zayed Stadium,2011,Pakistan v England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,72.0,,,Abdur Rehman
2012-02-03,3.0,,Dubai International Cricket Stadium,2011,Pakistan v England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,71.0,,,Azhar Ali
2011-10-21,1.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2011,West Indies in Bangladesh Test Series,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,,draw,,,,Elias Sunny
2011-10-29,2.0,Mirpur,Shere Bangla National Stadium,2011,West Indies in Bangladesh Test Series,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,bat,West Indies,,229.0,,,KA Edwards
2012-05-17,1.0,London,Lord's,2012,The Wisden Trophy,Test,"England, West Indies",England,West Indies,international,England,field,England,,,5.0,,SCJ Broad
2012-05-25,2.0,Nottingham,Trent Bridge,2012,The Wisden Trophy,Test,"England, West Indies",England,West Indies,international,West Indies,bat,England,,,9.0,,TT Bresnan
2012-06-07,3.0,Birmingham,Edgbaston,2012,The Wisden Trophy,Test,"England, West Indies",England,West Indies,international,England,field,,draw,,,,TL Best
2012-07-19,1.0,London,Kennington Oval,2012,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,England,bat,South Africa,,12.0,,1.0,HM Amla
2012-08-02,2.0,Leeds,Headingley,2012,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,England,field,,draw,,,,KP Pietersen
2012-08-16,3.0,London,Lord's,2012,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,South Africa,bat,South Africa,,51.0,,,VD Philander
2011-11-06,1.0,Delhi,Feroz Shah Kotla,2011,West Indies in India Test Series,Test,"India, West Indies",India,West Indies,international,West Indies,bat,India,,,5.0,,R Ashwin
2011-11-14,2.0,Kolkata,Eden Gardens,2011,West Indies in India Test Series,Test,"India, West Indies",India,West Indies,international,India,bat,India,,15.0,,1.0,VVS Laxman
2011-11-22,3.0,Mumbai,Wankhede Stadium,2011,West Indies in India Test Series,Test,"India, West Indies",India,West Indies,international,West Indies,bat,,draw,,,,R Ashwin
2011-12-09,1.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2011,Pakistan in Bangladesh Test Series,Test,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Pakistan,field,Pakistan,,184.0,,1.0,Younis Khan
2011-12-17,2.0,Mirpur,Shere Bangla National Stadium,2011,Pakistan in Bangladesh Test Series,Test,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Pakistan,field,Pakistan,,,7.0,,Shakib Al Hasan
2012-04-07,1.0,Barbados,"Kensington Oval, Bridgetown",2011,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,Australia,,,3.0,,RJ Harris
2012-04-15,2.0,Trinidad,"Queen's Park Oval, Port of Spain",2011,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,Australia,bat,,draw,,,,KAJ Roach
2012-04-23,3.0,Dominica,"Windsor Park, Roseau",2011,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,Australia,bat,Australia,,75.0,,,MS Wade
2012-07-25,1.0,Antigua,"Sir Vivian Richards Stadium, North Sound",2012,New Zealand in West Indies Test Series,Test,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,West Indies,,,9.0,,SP Narine
2012-08-02,2.0,Jamaica,"Sabina Park, Kingston",2012,New Zealand in West Indies Test Series,Test,"West Indies, New Zealand",West Indies,New Zealand,international,West Indies,field,West Indies,,,5.0,,MN Samuels
2012-06-22,1.0,,Galle International Stadium,2012,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,209.0,,,KC Sangakkara
2012-06-30,2.0,Colombo,Sinhalese Sports Club Ground,2012,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,field,,draw,,,,Junaid Khan
2012-07-08,3.0,,Pallekele International Cricket Stadium,2012,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,field,,draw,,,,Asad Shafiq
2012-11-15,1.0,Ahmedabad,"Sardar Patel Stadium, Motera",2012,England in India Test Series,Test,"India, England",India,England,international,India,bat,India,,,9.0,,CA Pujara
2012-11-23,2.0,Mumbai,Wankhede Stadium,2012,England in India Test Series,Test,"India, England",India,England,international,India,bat,England,,,10.0,,KP Pietersen
2012-12-05,3.0,Kolkata,Eden Gardens,2012,England in India Test Series,Test,"India, England",India,England,international,India,bat,England,,,7.0,,AN Cook
2012-12-13,4.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2012,England in India Test Series,Test,"India, England",India,England,international,England,bat,,draw,,,,JM Anderson
2012-08-23,1.0,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2012,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,India,bat,India,,115.0,,1.0,R Ashwin
2012-08-31,2.0,Bangalore,M Chinnaswamy Stadium,2012,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,New Zealand,bat,India,,,5.0,,V Kohli
2013-05-16,1.0,London,Lord's,2013,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,England,bat,England,,170.0,,,SCJ Broad
2013-05-24,2.0,Leeds,Headingley,2013,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,England,bat,England,,247.0,,,GP Swann
2013-07-10,1.0,Nottingham,Trent Bridge,2013,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,England,,14.0,,,JM Anderson
2013-07-18,2.0,London,Lord's,2013,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,England,,347.0,,,JE Root
2013-08-01,3.0,Manchester,Old Trafford,2013,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,MJ Clarke
2013-08-09,4.0,Chester-le-Street,Riverside Ground,2013,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,England,,74.0,,,SCJ Broad
2013-08-21,5.0,London,Kennington Oval,2013,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,SR Watson
2013-01-02,1.0,Cape Town,Newlands,2012,New Zealand in South Africa Test Series,Test,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,bat,South Africa,,27.0,,1.0,VD Philander
2013-01-11,2.0,Port Elizabeth,St George's Park,2012,New Zealand in South Africa Test Series,Test,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,193.0,,1.0,DW Steyn
2013-02-01,1.0,Johannesburg,New Wanderers Stadium,2012,Pakistan in South Africa Test Series,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,211.0,,,DW Steyn
2013-02-14,2.0,Cape Town,Newlands,2012,Pakistan in South Africa Test Series,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,field,South Africa,,,4.0,,RJ Peterson
2013-02-22,3.0,Centurion,SuperSport Park,2012,Pakistan in South Africa Test Series,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,18.0,,1.0,KJ Abbott
2013-03-06,1.0,Dunedin,University Oval,2012,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,New Zealand,field,,draw,,,,
2013-03-14,2.0,Wellington,Basin Reserve,2012,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,New Zealand,field,,draw,,,,
2013-03-22,3.0,Auckland,Eden Park,2012,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,England,field,,draw,,,,
2012-11-09,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2012,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,,draw,,,,MJ Clarke
2012-11-22,2.0,,Adelaide Oval,2012,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,,draw,,,,F du Plessis
2012-11-30,3.0,Perth,Western Australia Cricket Association Ground,2012,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,South Africa,,309.0,,,HM Amla
2012-12-14,1.0,Hobart,Bellerive Oval,2012,Warne-Muralitharan Trophy,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,137.0,,,PM Siddle
2012-12-26,2.0,,Melbourne Cricket Ground,2012,Warne-Muralitharan Trophy,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Sri Lanka,bat,Australia,,201.0,,1.0,MG Johnson
2013-01-03,3.0,,Sydney Cricket Ground,2012,Warne-Muralitharan Trophy,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,field,Australia,,,5.0,,JM Bird
2012-11-17,1.0,,Galle International Stadium,2012,New Zealand in Sri Lanka Test Series,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,bat,Sri Lanka,,,10.0,,HMRKB Herath
2012-11-25,2.0,Colombo,P Sara Oval,2012,New Zealand in Sri Lanka Test Series,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,bat,New Zealand,,167.0,,,LRPL Taylor
2012-11-13,1.0,Mirpur,Shere Bangla National Stadium,2012,West Indies in Bangladesh Test Series,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,bat,West Indies,,77.0,,,KOA Powell
2012-11-21,2.0,Khulna,Sheikh Abu Naser Stadium,2012,West Indies in Bangladesh Test Series,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,West Indies,,,10.0,,MN Samuels
2013-11-21,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2013,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,381.0,,,MG Johnson
2013-12-05,2.0,,Adelaide Oval,2013,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,218.0,,,MG Johnson
2013-12-13,3.0,Perth,Western Australia Cricket Association Ground,2013,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,150.0,,,SPD Smith
2013-12-26,4.0,,Melbourne Cricket Ground,2013,The Ashes,Test,"Australia, England",Australia,England,international,Australia,field,Australia,,,8.0,,MG Johnson
2014-01-03,5.0,,Sydney Cricket Ground,2013,The Ashes,Test,"Australia, England",Australia,England,international,England,field,Australia,,281.0,,,RJ Harris
2013-08-11,,Wormsley,Sir Paul Getty's Ground,2013,Women's Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,HC Knight
2013-03-12,1.0,Barbados,"Kensington Oval, Bridgetown",2012,Clive Lloyd Trophy,Test,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,Zimbabwe,bat,West Indies,,,9.0,,S Shillingford
2013-03-20,2.0,Dominica,"Windsor Park, Roseau",2012,Clive Lloyd Trophy,Test,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,field,West Indies,,65.0,,1.0,S Shillingford
2013-02-22,1.0,Chennai,"MA Chidambaram Stadium, Chepauk",2012,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,,8.0,,MS Dhoni
2013-03-02,2.0,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2012,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,135.0,,1.0,CA Pujara
2013-03-14,3.0,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2012,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,,6.0,,S Dhawan
2013-03-22,4.0,Delhi,Feroz Shah Kotla,2012,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,,6.0,,RA Jadeja
2013-03-08,1.0,,Galle International Stadium,2012,Bangladesh in Sri Lanka Test Series,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,,draw,,,,Mushfiqur Rahim
2013-03-16,2.0,Colombo,R Premadasa Stadium,2012,Bangladesh in Sri Lanka Test Series,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,field,Sri Lanka,,,7.0,,HMRKB Herath
2013-04-17,1.0,,Harare Sports Club,2013,Bangladesh in Zimbabwe Test Series,Test,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Bangladesh,field,Zimbabwe,,335.0,,,BRM Taylor
2013-04-25,2.0,,Harare Sports Club,2013,Bangladesh in Zimbabwe Test Series,Test,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Zimbabwe,field,Bangladesh,,143.0,,,Mushfiqur Rahim
2001-12-19,3.0,Bengaluru,"M Chinnaswamy Stadium, Bangalore",2001,England tour of India,Test,"England, India",England,India,international,England,bat,,draw,,,,A Flintoff
2002-12-26,4.0,Melbourne,Melbourne Cricket Ground,2002,England tour of Australia,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,,5.0,,JL Langer
2003-01-02,5.0,Sydney,Sydney Cricket Ground,2002,England tour of Australia,Test,"England, Australia",England,Australia,international,England,bat,England,,225.0,,,MP Vaughan
2002-12-26,1.0,Durban,"Kingsmead, Durban",2002,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,Pakistan,field,South Africa,,,10.0,,JH Kallis
2003-01-02,2.0,Cape Town,"Newlands, Cape Town",2002,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,142.0,,1.0,HH Gibbs
2003-05-09,4.0,St John's,"Antigua Recreation Ground, St John's, Antigua",2003,Australia tour of West Indies,Test,"Australia, West Indies",Australia,West Indies,international,Australia,bat,West Indies,,,3.0,,S Chanderpaul
2003-07-18,1.0,Darwin,"Marrara Cricket Ground, Darwin",2003,Bangladesh tour of Australia,Test,"Bangladesh, Australia",Bangladesh,Australia,international,Australia,field,Australia,,132.0,,1.0,SR Waugh
2003-07-24,1.0,Birmingham,"Edgbaston, Birmingham",2003,South Africa tour of England and Ireland,Test,"South Africa, England",South Africa,England,international,South Africa,bat,,draw,,,,GC Smith
2003-08-14,3.0,Nottingham,"Trent Bridge, Nottingham",2003,South Africa tour of England and Ireland,Test,"England, South Africa",England,South Africa,international,England,bat,England,,70.0,,,RJ Kirtley
2003-08-21,4.0,Leeds,"Headingley, Leeds",2003,South Africa tour of England and Ireland,Test,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,191.0,,,G Kirsten
2003-09-04,5.0,London,"Kennington Oval, London",2003,South Africa tour of England and Ireland,Test,"South Africa, England",South Africa,England,international,South Africa,bat,England,,,9.0,,ME Trescothick
2003-09-03,3.0,Multan,Multan Cricket Stadium,2003,Bangladesh tour of Pakistan,Test,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,bat,Pakistan,,,1.0,,Inzamam-ul-Haq
2003-10-16,2.0,Chandigarh,"Punjab Cricket Association Stadium, Mohali, Chandigarh",2003,New Zealand tour of India,Test,"New Zealand, India",New Zealand,India,international,New Zealand,bat,,draw,,,,DR Tuffey
2003-10-09,1.0,Perth,"Western Australia Cricket Association Ground, Perth",2003,Zimbabwe tour of Australia,Test,"Australia, Zimbabwe",Australia,Zimbabwe,international,Zimbabwe,field,Australia,,175.0,,1.0,ML Hayden
2003-10-17,2.0,Sydney,Sydney Cricket Ground,2003,Zimbabwe tour of Australia,Test,"Zimbabwe, Australia",Zimbabwe,Australia,international,Zimbabwe,bat,Australia,,,9.0,,RT Ponting
2003-10-17,1.0,Lahore,"Gaddafi Stadium, Lahore",2003,South Africa tour of Pakistan,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,Pakistan,,,8.0,,"Taufeeq Umar, Danish Kaneria"
2003-10-24,2.0,Faisalabad,"Iqbal Stadium, Faisalabad",2003,South Africa tour of Pakistan,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,,draw,,,,"G Kirsten, Taufeeq Umar"
2003-10-21,1.0,Dhaka,"Bangabandhu National Stadium, Dhaka",2003,England tour of Bangladesh,Test,"Bangladesh, England",Bangladesh,England,international,Bangladesh,bat,England,,,7.0,,SJ Harmison
2003-10-29,2.0,Chattogram,"MA Aziz Stadium, Chittagong",2003,England tour of Bangladesh,Test,"England, Bangladesh",England,Bangladesh,international,Bangladesh,field,England,,329.0,,,RL Johnson
2003-11-12,2.0,Bulawayo,"Queens Sports Club, Bulawayo",2003,West Indies tour of Zimbabwe,Test,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,bat,West Indies,,128.0,,,BC Lara
2003-12-18,3.0,Colombo,"Sinhalese Sports Club Ground, Colombo",2003,England tour of Sri Lanka,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,Sri Lanka,,215.0,,1.0,TT Samaraweera
2003-12-04,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2003,India tour of Australia,Test,"Australia, India",Australia,India,international,India,field,,draw,,,,SC Ganguly
2004-01-02,4.0,Sydney,Sydney Cricket Ground,2003,India tour of Australia,Test,"India, Australia",India,Australia,international,India,bat,,draw,,,,SR Tendulkar
2003-12-12,1.0,Johannesburg,"New Wanderers Stadium, Johannesburg",2003,West Indies tour of South Africa,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,189.0,,,M Ntini
2004-03-08,1.0,Galle,Galle International Stadium,2003,Australia tour of Sri Lanka,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,197.0,,,ML Hayden
2004-03-18,2.0,Auckland,Eden Park,2003,South Africa tour of New Zealand,Test,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,field,New Zealand,,,9.0,,CS Martin
2004-03-26,3.0,Wellington,"Basin Reserve, Wellington",2003,South Africa tour of New Zealand,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,6.0,,GC Smith
2004-04-10,4.0,St John's,Antigua Recreation Ground,2003,England tour of West Indies,Test,"West Indies, England",West Indies,England,international,West Indies,bat,,draw,,,,BC Lara
2004-04-13,3.0,Rawalpindi,Rawalpindi Cricket Stadium,2003,India tour of Pakistan,Test,"Pakistan, India",Pakistan,India,international,India,field,India,,131.0,,1.0,R Dravid
2004-07-29,2.0,Birmingham,Edgbaston,2004,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,England,bat,England,,256.0,,,A Flintoff
2004-08-19,4.0,London,Kennington Oval,2004,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,England,bat,England,,,10.0,,SJ Harmison
2004-10-14,2.0,Chennai,MA Chidambaram Stadium,2004,Australia tour of India,Test,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,A Kumble
2004-11-03,4.0,Mumbai,Wankhede Stadium,2004,Australia tour of India,Test,"India, Australia",India,Australia,international,India,bat,India,,13.0,,,M Kartik
2004-10-26,2.0,Chattogram,MA Aziz Stadium,2004,New Zealand tour of Bangladesh,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,bat,New Zealand,,101.0,,1.0,SP Fleming
2004-11-18,1.0,Brisbane,Brisbane Cricket Ground,2004,New Zealand tour of Australia,Test,"New Zealand, Australia",New Zealand,Australia,international,New Zealand,bat,Australia,,156.0,,1.0,MJ Clarke
2004-11-26,2.0,Adelaide,Adelaide Oval,2004,New Zealand tour of Australia,Test,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,213.0,,,JL Langer
2004-11-20,1.0,Kanpur,Green Park,2004,South Africa tour of India,Test,"South Africa, India",South Africa,India,international,South Africa,bat,,draw,,,,AJ Hall
2004-11-28,2.0,Kolkata,Eden Gardens,2004,South Africa tour of India,Test,"South Africa, India",South Africa,India,international,South Africa,bat,India,,,8.0,,Harbhajan Singh
2004-12-10,1.0,Dhaka,Bangabandhu National Stadium,2004,India tour of Bangladesh,Test,"Bangladesh, India",Bangladesh,India,international,India,field,India,,140.0,,1.0,IK Pathan
2004-12-16,1.0,Perth,W.A.C.A. Ground,2004,Pakistan tour of Australia,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,field,Australia,,491.0,,,JL Langer
2005-01-02,3.0,Cape Town,Newlands,2004,England tour of South Africa,Test,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,196.0,,,JH Kallis
2005-03-04,1.0,Cape Town,Newlands,2004,Zimbabwe tour of South Africa,Test,"Zimbabwe, South Africa",Zimbabwe,South Africa,international,Zimbabwe,bat,South Africa,,21.0,,1.0,JH Kallis
2005-03-11,2.0,Centurion,SuperSport Park,2004,Zimbabwe tour of South Africa,Test,"Zimbabwe, South Africa",Zimbabwe,South Africa,international,South Africa,field,South Africa,,62.0,,1.0,M Zondeki
